id,smoking
3.145688170851085,1
3.145709922631961,1
3.145731674412837,1
3.1457534261937132,0
3.1457751779745893,1
3.1457969297554653,0
3.145818681536342,0
3.145840433317218,0
3.145862185098094,0
3.14588393687897,0
3.145905688659846,0
3.145927440440722,0
3.145949192221598,0
3.1459709440024746,0
3.1459926957833506,1
3.1460144475642267,1
3.1460361993451027,1
3.1460579511259787,0
3.146079702906855,1
3.1461014546877313,1
3.1461232064686073,0
3.1461449582494834,0
3.1461667100303594,0
3.1461884618112355,1
3.1462102135921115,1
3.1462319653729875,0
3.146253717153864,0
3.14627546893474,0
3.146297220715616,0
3.146318972496492,0
3.146340724277368,1
3.1463624760582443,0
3.1463842278391208,1
3.146405979619997,1
3.146427731400873,1
3.146449483181749,1
3.146471234962625,1
3.146492986743501,0
3.146514738524377,1
3.1465364903052535,1
3.1465582420861296,0
3.1465799938670056,1
3.1466017456478816,1
3.1466234974287577,0
3.1466452492096337,1
3.1466670009905098,1
3.1466887527713863,0
3.1467105045522623,0
3.1467322563331384,1
3.1467540081140144,0
3.1467757598948904,1
3.1467975116757665,0
3.146819263456643,1
3.146841015237519,1
3.146862767018395,0
3.146884518799271,1
3.146906270580147,1
3.146928022361023,0
3.1469497741418992,1
3.1469715259227757,0
3.146993277703652,1
3.147015029484528,1
3.147036781265404,1
3.14705853304628,0
3.147080284827156,0
3.147102036608032,1
3.1471237883889085,0
3.1471455401697845,1
3.1471672919506606,0
3.1471890437315366,0
3.1472107955124127,0
3.1472325472932887,1
3.147254299074165,1
3.1472760508550413,1
3.1472978026359173,0
3.1473195544167933,1
3.1473413061976694,0
3.1473630579785454,0
3.1473848097594215,1
3.147406561540298,1
3.147428313321174,1
3.14745006510205,1
3.147471816882926,0
3.147493568663802,0
3.147515320444678,0
3.1475370722255542,0
3.1475588240064307,1
3.1475805757873068,0
3.147602327568183,0
3.147624079349059,0
3.147645831129935,0
3.147667582910811,0
3.1476893346916874,0
3.1477110864725635,0
3.1477328382534395,1
3.1477545900343156,0
3.1477763418151916,0
3.1477980935960677,0
3.1478198453769437,1
3.14784159715782,1
3.1478633489386962,0
3.1478851007195723,1
3.1479068525004483,1
3.1479286042813244,0
3.1479503560622004,1
3.147972107843077,1
3.147993859623953,0
3.148015611404829,0
3.148037363185705,0
3.148059114966581,1
3.148080866747457,1
3.148102618528333,1
3.1481243703092097,1
3.1481461220900857,1
3.1481678738709618,1
3.148189625651838,0
3.148211377432714,1
3.14823312921359,0
3.148254880994466,0
3.1482766327753424,1
3.1482983845562185,1
3.1483201363370945,0
3.1483418881179706,1
3.1483636398988466,0
3.1483853916797226,1
3.148407143460599,1
3.148428895241475,0
3.1484506470223512,1
3.1484723988032273,0
3.1484941505841033,1
3.1485159023649794,0
3.1485376541458554,1
3.148559405926732,0
3.148581157707608,0
3.148602909488484,0
3.14862466126936,1
3.148646413050236,1
3.148668164831112,1
3.148689916611988,0
3.1487116683928646,1
3.1487334201737407,1
3.1487551719546167,0
3.148776923735493,1
3.148798675516369,1
3.148820427297245,1
3.1488421790781214,1
3.1488639308589974,0
3.1488856826398735,1
3.1489074344207495,0
3.1489291862016255,0
3.1489509379825016,1
3.1489726897633776,1
3.148994441544254,0
3.14901619332513,0
3.149037945106006,0
3.1490596968868823,0
3.1490814486677583,1
3.1491032004486343,0
3.1491249522295104,1
3.149146704010387,0
3.149168455791263,0
3.149190207572139,1
3.149211959353015,1
3.149233711133891,1
3.149255462914767,1
3.1492772146956436,1
3.1492989664765196,1
3.1493207182573957,0
3.1493424700382717,0
3.1493642218191478,1
3.149385973600024,0
3.1494077253809,1
3.1494294771617763,0
3.1494512289426524,0
3.1494729807235284,0
3.1494947325044045,1
3.1495164842852805,0
3.1495382360661566,0
3.149559987847033,1
3.149581739627909,0
3.149603491408785,1
3.149625243189661,1
3.1496469949705372,1
3.1496687467514133,1
3.1496904985322893,0
3.149712250313166,0
3.149734002094042,1
3.149755753874918,0
3.149777505655794,1
3.14979925743667,0
3.149821009217546,1
3.149842760998422,1
3.1498645127792986,1
3.1498862645601746,0
3.1499080163410507,0
3.1499297681219267,0
3.1499515199028028,0
3.149973271683679,1
3.1499950234645553,0
3.1500167752454313,1
3.1500385270263074,0
3.1500602788071834,0
3.1500820305880595,1
3.1501037823689355,0
3.1501255341498116,0
3.150147285930688,0
3.150169037711564,0
3.15019078949244,0
3.150212541273316,1
3.1502342930541922,0
3.1502560448350683,0
3.1502777966159443,1
3.150299548396821,1
3.150321300177697,0
3.150343051958573,0
3.150364803739449,1
3.150386555520325,1
3.150408307301201,1
3.1504300590820775,0
3.1504518108629536,1
3.1504735626438296,1
3.1504953144247057,0
3.1505170662055817,0
3.1505388179864577,1
3.150560569767334,1
3.1505823215482103,0
3.1506040733290863,0
3.1506258251099624,0
3.1506475768908384,1
3.1506693286717145,1
3.1506910804525905,0
3.1507128322334665,0
3.150734584014343,1
3.150756335795219,0
3.150778087576095,1
3.150799839356971,0
3.150821591137847,0
3.1508433429187233,0
3.1508650946995997,1
3.150886846480476,0
3.150908598261352,0
3.150930350042228,0
3.150952101823104,0
3.15097385360398,0
3.150995605384856,1
3.1510173571657325,1
3.1510391089466085,0
3.1510608607274846,1
3.1510826125083606,1
3.1511043642892367,0
3.1511261160701127,1
3.151147867850989,0
3.1511696196318653,1
3.1511913714127413,0
3.1512131231936173,1
3.1512348749744934,1
3.1512566267553694,0
3.1512783785362455,1
3.151300130317122,0
3.151321882097998,1
3.151343633878874,0
3.15136538565975,0
3.151387137440626,1
3.151408889221502,0
3.1514306410023782,0
3.1514523927832547,0
3.1514741445641308,1
3.151495896345007,0
3.151517648125883,1
3.151539399906759,0
3.151561151687635,0
3.1515829034685114,0
3.1516046552493875,0
3.1516264070302635,1
3.1516481588111396,0
3.1516699105920156,0
3.1516916623728917,0
3.1517134141537677,0
3.151735165934644,1
3.1517569177155202,1
3.1517786694963963,1
3.1518004212772723,1
3.1518221730581484,1
3.1518439248390244,0
3.1518656766199005,1
3.151887428400777,0
3.151909180181653,0
3.151930931962529,0
3.151952683743405,1
3.151974435524281,1
3.151996187305157,1
3.1520179390860337,0
3.1520396908669097,0
3.1520614426477858,0
3.152083194428662,1
3.152104946209538,0
3.152126697990414,0
3.15214844977129,0
3.1521702015521664,0
3.1521919533330425,0
3.1522137051139185,0
3.1522354568947946,1
3.1522572086756706,1
3.1522789604565467,0
3.1523007122374227,1
3.152322464018299,1
3.1523442157991752,0
3.1523659675800513,1
3.1523877193609273,0
3.1524094711418034,0
3.1524312229226794,1
3.152452974703556,0
3.152474726484432,1
3.152496478265308,0
3.152518230046184,1
3.15253998182706,1
3.152561733607936,1
3.152583485388812,0
3.1526052371696887,1
3.1526269889505647,1
3.1526487407314407,0
3.152670492512317,0
3.152692244293193,1
3.152713996074069,1
3.1527357478549454,0
3.1527574996358214,1
3.1527792514166975,1
3.1528010031975735,1
3.1528227549784495,0
3.1528445067593256,0
3.1528662585402016,0
3.152888010321078,0
3.152909762101954,0
3.15293151388283,1
3.1529532656637063,1
3.1529750174445823,1
3.1529967692254584,1
3.1530185210063344,1
3.153040272787211,1
3.153062024568087,1
3.153083776348963,1
3.153105528129839,1
3.153127279910715,0
3.153149031691591,0
3.1531707834724676,1
3.1531925352533436,0
3.1532142870342197,0
3.1532360388150957,1
3.1532577905959718,1
3.153279542376848,1
3.153301294157724,0
3.1533230459386004,0
3.1533447977194764,0
3.1533665495003524,0
3.1533883012812285,0
3.1534100530621045,1
3.1534318048429806,1
3.1534535566238566,1
3.153475308404733,0
3.153497060185609,0
3.153518811966485,1
3.1535405637473612,1
3.1535623155282373,1
3.1535840673091133,1
3.15360581908999,0
3.153627570870866,0
3.153649322651742,1
3.153671074432618,1
3.153692826213494,1
3.15371457799437,0
3.153736329775246,0
3.1537580815561226,1
3.1537798333369986,1
3.1538015851178747,0
3.1538233368987507,1
3.1538450886796268,0
3.153866840460503,0
3.153888592241379,0
3.1539103440222553,0
3.1539320958031314,0
3.1539538475840074,1
3.1539755993648835,0
3.1539973511457595,0
3.1540191029266356,1
3.154040854707512,0
3.154062606488388,1
3.154084358269264,0
3.15410611005014,1
3.1541278618310162,1
3.1541496136118923,0
3.1541713653927683,1
3.154193117173645,0
3.154214868954521,1
3.154236620735397,0
3.154258372516273,0
3.154280124297149,0
3.154301876078025,1
3.1543236278589015,1
3.1543453796397776,0
3.1543671314206536,0
3.1543888832015297,1
3.1544106349824057,1
3.1544323867632817,1
3.154454138544158,1
3.1544758903250343,0
3.1544976421059103,0
3.1545193938867864,1
3.1545411456676624,1
3.1545628974485385,0
3.1545846492294145,1
3.1546064010102906,0
3.154628152791167,0
3.154649904572043,0
3.154671656352919,0
3.154693408133795,0
3.154715159914671,1
3.1547369116955473,0
3.1547586634764238,1
3.1547804152573,1
3.154802167038176,1
3.154823918819052,1
3.154845670599928,0
3.154867422380804,0
3.15488917416168,1
3.1549109259425565,1
3.1549326777234326,1
3.1549544295043086,0
3.1549761812851846,0
3.1549979330660607,0
3.1550196848469367,1
3.155041436627813,1
3.1550631884086893,0
3.1550849401895653,1
3.1551066919704414,0
3.1551284437513174,0
3.1551501955321934,1
3.1551719473130695,1
3.155193699093946,0
3.155215450874822,0
3.155237202655698,1
3.155258954436574,0
3.15528070621745,0
3.155302457998326,1
3.1553242097792022,0
3.1553459615600787,0
3.155367713340955,1
3.155389465121831,0
3.155411216902707,0
3.155432968683583,0
3.155454720464459,0
3.155476472245335,1
3.1554982240262115,0
3.1555199758070875,0
3.1555417275879636,1
3.1555634793688396,0
3.1555852311497157,1
3.1556069829305917,1
3.155628734711468,0
3.1556504864923443,1
3.1556722382732203,0
3.1556939900540963,0
3.1557157418349724,0
3.1557374936158484,1
3.1557592453967245,0
3.155780997177601,1
3.155802748958477,1
3.155824500739353,1
3.155846252520229,1
3.155868004301105,0
3.155889756081981,0
3.1559115078628577,0
3.1559332596437337,0
3.1559550114246098,1
3.155976763205486,0
3.155998514986362,0
3.156020266767238,1
3.156042018548114,1
3.1560637703289904,1
3.1560855221098665,0
3.1561072738907425,0
3.1561290256716186,1
3.1561507774524946,0
3.1561725292333707,0
3.1561942810142467,0
3.156216032795123,1
3.1562377845759992,1
3.1562595363568753,0
3.1562812881377513,0
3.1563030399186274,1
3.1563247916995034,1
3.15634654348038,1
3.156368295261256,0
3.156390047042132,0
3.156411798823008,0
3.156433550603884,1
3.15645530238476,0
3.156477054165636,0
3.1564988059465127,1
3.1565205577273887,1
3.1565423095082648,0
3.156564061289141,1
3.156585813070017,0
3.156607564850893,0
3.156629316631769,0
3.1566510684126454,1
3.1566728201935215,1
3.1566945719743975,0
3.1567163237552736,1
3.1567380755361496,1
3.1567598273170256,0
3.156781579097902,1
3.156803330878778,1
3.1568250826596542,0
3.1568468344405303,1
3.1568685862214063,0
3.1568903380022824,1
3.1569120897831584,1
3.156933841564035,0
3.156955593344911,0
3.156977345125787,0
3.156999096906663,0
3.157020848687539,0
3.157042600468415,1
3.157064352249291,1
3.1570861040301677,1
3.1571078558110437,1
3.1571296075919197,1
3.157151359372796,0
3.157173111153672,1
3.157194862934548,1
3.1572166147154244,0
3.1572383664963004,1
3.1572601182771765,0
3.1572818700580525,0
3.1573036218389285,0
3.1573253736198046,1
3.1573471254006806,1
3.157368877181557,1
3.157390628962433,0
3.157412380743309,0
3.1574341325241853,0
3.1574558843050613,1
3.1574776360859373,0
3.157499387866814,1
3.15752113964769,1
3.157542891428566,0
3.157564643209442,0
3.157586394990318,1
3.157608146771194,0
3.15762989855207,1
3.1576516503329466,1
3.1576734021138226,0
3.1576951538946987,0
3.1577169056755747,0
3.1577386574564508,1
3.157760409237327,1
3.157782161018203,0
3.1578039127990793,0
3.1578256645799554,1
3.1578474163608314,1
3.1578691681417075,0
3.1578909199225835,1
3.1579126717034596,1
3.157934423484336,0
3.157956175265212,1
3.157977927046088,1
3.157999678826964,0
3.1580214306078402,0
3.1580431823887163,1
3.1580649341695923,0
3.158086685950469,1
3.158108437731345,1
3.158130189512221,0
3.158151941293097,1
3.158173693073973,0
3.158195444854849,0
3.158217196635725,1
3.1582389484166016,1
3.1582607001974776,1
3.1582824519783537,0
3.1583042037592297,1
3.1583259555401058,1
3.158347707320982,1
3.1583694591018583,1
3.1583912108827343,0
3.1584129626636104,0
3.1584347144444864,0
3.1584564662253625,0
3.1584782180062385,1
3.1584999697871146,1
3.158521721567991,1
3.158543473348867,1
3.158565225129743,1
3.158586976910619,1
3.1586087286914952,0
3.1586304804723713,0
3.1586522322532473,0
3.158673984034124,0
3.158695735815,0
3.158717487595876,1
3.158739239376752,1
3.158760991157628,1
3.158782742938504,1
3.1588044947193805,1
3.1588262465002566,1
3.1588479982811326,1
3.1588697500620087,1
3.1588915018428847,0
3.1589132536237607,1
3.158935005404637,1
3.1589567571855133,1
3.1589785089663893,1
3.1590002607472654,1
3.1590220125281414,1
3.1590437643090175,0
3.1590655160898935,0
3.15908726787077,0
3.159109019651646,0
3.159130771432522,1
3.159152523213398,1
3.159174274994274,1
3.15919602677515,1
3.1592177785560263,1
3.1592395303369027,0
3.159261282117779,0
3.159283033898655,1
3.159304785679531,0
3.159326537460407,0
3.159348289241283,0
3.159370041022159,0
3.1593917928030355,1
3.1594135445839115,1
3.1594352963647876,1
3.1594570481456636,1
3.1594787999265397,0
3.1595005517074157,1
3.159522303488292,1
3.1595440552691683,1
3.1595658070500443,0
3.1595875588309204,0
3.1596093106117964,0
3.1596310623926724,0
3.1596528141735485,0
3.159674565954425,1
3.159696317735301,0
3.159718069516177,0
3.159739821297053,1
3.159761573077929,1
3.159783324858805,0
3.1598050766396812,1
3.1598268284205577,1
3.1598485802014338,1
3.15987033198231,0
3.159892083763186,0
3.159913835544062,1
3.159935587324938,0
3.1599573391058144,1
3.1599790908866905,0
3.1600008426675665,1
3.1600225944484426,1
3.1600443462293186,1
3.1600660980101947,1
3.1600878497910707,1
3.160109601571947,0
3.1601313533528232,1
3.1601531051336993,0
3.1601748569145753,1
3.1601966086954514,1
3.1602183604763274,1
3.1602401122572035,1
3.16026186403808,1
3.160283615818956,1
3.160305367599832,0
3.160327119380708,0
3.160348871161584,0
3.16037062294246,0
3.1603923747233367,0
3.1604141265042127,0
3.1604358782850888,0
3.160457630065965,1
3.160479381846841,0
3.160501133627717,1
3.160522885408593,0
3.1605446371894694,0
3.1605663889703455,1
3.1605881407512215,1
3.1606098925320976,1
3.1606316443129736,1
3.1606533960938497,0
3.160675147874726,0
3.160696899655602,1
3.1607186514364782,0
3.1607404032173543,0
3.1607621549982303,1
3.1607839067791064,0
3.1608056585599824,0
3.160827410340859,0
3.160849162121735,1
3.160870913902611,1
3.160892665683487,0
3.160914417464363,1
3.160936169245239,1
3.160957921026115,1
3.1609796728069917,1
3.1610014245878677,1
3.1610231763687437,1
3.16104492814962,1
3.161066679930496,1
3.161088431711372,1
3.1611101834922484,1
3.1611319352731244,0
3.1611536870540005,1
3.1611754388348765,1
3.1611971906157526,1
3.1612189423966286,1
3.1612406941775046,0
3.161262445958381,0
3.161284197739257,0
3.161305949520133,0
3.1613277013010093,0
3.1613494530818853,1
3.1613712048627614,1
3.1613929566436374,0
3.161414708424514,1
3.16143646020539,0
3.161458211986266,1
3.161479963767142,0
3.161501715548018,0
3.161523467328894,0
3.1615452191097706,1
3.1615669708906466,1
3.1615887226715227,0
3.1616104744523987,1
3.161632226233275,0
3.161653978014151,1
3.161675729795027,0
3.1616974815759034,1
3.1617192333567794,1
3.1617409851376554,1
3.1617627369185315,0
3.1617844886994075,1
3.1618062404802836,0
3.1618279922611596,1
3.161849744042036,1
3.161871495822912,1
3.161893247603788,0
3.1619149993846642,0
3.1619367511655403,1
3.1619585029464163,0
3.161980254727293,1
3.162002006508169,1
3.162023758289045,1
3.162045510069921,1
3.162067261850797,1
3.162089013631673,0
3.162110765412549,0
3.1621325171934256,1
3.1621542689743016,0
3.1621760207551777,0
3.1621977725360537,1
3.1622195243169298,1
3.162241276097806,0
3.1622630278786823,1
3.1622847796595583,0
3.1623065314404344,0
3.1623282832213104,1
3.1623500350021865,0
3.1623717867830625,0
3.1623935385639386,0
3.162415290344815,1
3.162437042125691,0
3.162458793906567,1
3.162480545687443,0
3.1625022974683192,0
3.1625240492491953,0
3.1625458010300713,0
3.162567552810948,0
3.162589304591824,0
3.1626110563727,0
3.162632808153576,1
3.162654559934452,0
3.162676311715328,1
3.1626980634962045,0
3.1627198152770806,1
3.1627415670579566,1
3.1627633188388327,1
3.1627850706197087,1
3.1628068224005847,0
3.162828574181461,0
3.1628503259623373,1
3.1628720777432133,0
3.1628938295240894,1
3.1629155813049654,0
3.1629373330858415,0
3.1629590848667175,1
3.1629808366475936,0
3.16300258842847,0
3.163024340209346,1
3.163046091990222,0
3.163067843771098,0
3.163089595551974,1
3.1631113473328503,0
3.1631330991137268,0
3.163154850894603,0
3.163176602675479,1
3.163198354456355,0
3.163220106237231,1
3.163241858018107,1
3.163263609798983,1
3.1632853615798595,0
3.1633071133607356,1
3.1633288651416116,0
3.1633506169224876,0
3.1633723687033637,1
3.1633941204842397,0
3.163415872265116,0
3.1634376240459923,1
3.1634593758268683,1
3.1634811276077444,0
3.1635028793886204,0
3.1635246311694964,0
3.1635463829503725,1
3.163568134731249,0
3.163589886512125,0
3.163611638293001,0
3.163633390073877,0
3.163655141854753,0
3.163676893635629,1
3.1636986454165053,1
3.1637203971973817,1
3.163742148978258,0
3.163763900759134,0
3.16378565254001,1
3.163807404320886,1
3.163829156101762,0
3.1638509078826385,0
3.1638726596635145,0
3.1638944114443905,0
3.1639161632252666,1
3.1639379150061426,1
3.1639596667870187,1
3.1639814185678947,1
3.164003170348771,1
3.1640249221296473,0
3.1640466739105233,0
3.1640684256913993,1
3.1640901774722754,1
3.1641119292531514,1
3.1641336810340275,1
3.164155432814904,1
3.16417718459578,0
3.164198936376656,1
3.164220688157532,0
3.164242439938408,1
3.164264191719284,0
3.1642859435001607,1
3.1643076952810367,1
3.1643294470619128,1
3.164351198842789,1
3.164372950623665,0
3.164394702404541,0
3.164416454185417,1
3.1644382059662934,0
3.1644599577471695,0
3.1644817095280455,0
3.1645034613089216,0
3.1645252130897976,1
3.1645469648706737,1
3.1645687166515497,1
3.164590468432426,1
