smoking,id
0.0031224619668031783,227189
0.8501539030132081,227190
0.9719020002810671,227191
0.06858089912391953,227192
0.7868092935116856,227193
0.4365074710245603,227194
0.006830492744883302,227195
0.6080261481313738,227196
0.8729591314303431,227197
0.6430427436193513,227198
0.7900912284555215,227199
0.007503740383466653,227200
0.13045232471475826,227201
0.003912182313353448,227202
0.896164846944257,227203
0.005912364629826897,227204
0.010797944271262105,227205
0.5031528878367184,227206
0.90767199129232,227207
0.00940006573565176,227208
0.005593637421835421,227209
0.0026176620089319283,227210
0.0026296920858068884,227211
0.7567260769516686,227212
0.8238380778083875,227213
0.011128582432291534,227214
0.8592835673770503,227215
0.8454346076703952,227216
0.0020924187110748947,227217
0.2260472362833144,227218
0.8177517844326193,227219
0.0007735249470142312,227220
0.8797789982923403,227221
0.7748674477277075,227222
0.14255088438649371,227223
0.01865907959633014,227224
0.0035311212780010284,227225
0.006493805536315864,227226
0.028450287503811133,227227
0.00248629945945796,227228
0.5494059770471356,227229
0.005926531078823174,227230
0.7970829942329516,227231
0.8675935922313844,227232
0.9706502910914239,227233
0.8706226061008019,227234
0.273461247898155,227235
0.7993818658247197,227236
0.8643330143175566,227237
0.8980914762704644,227238
0.004390451952825736,227239
0.8306261031554294,227240
0.836620887129721,227241
0.3451035308161886,227242
0.9490872469671835,227243
0.8526182027767877,227244
0.2513665602464204,227245
0.6490941191669164,227246
0.1880275400475016,227247
0.9354818568616211,227248
0.4922403324880841,227249
0.0030457596775271176,227250
0.9671487757183204,227251
0.9497795288418187,227252
0.9221555906057038,227253
0.8458612695864131,227254
0.48252872824324855,227255
0.003845016843705511,227256
0.9474818434513026,227257
0.5873945395669932,227258
0.004424279069692391,227259
0.02550135453616594,227260
0.5321427845495915,227261
0.7132150909834586,227262
0.7261561987083319,227263
0.001648869877368295,227264
0.9231348498142965,227265
0.8260687889302317,227266
0.13304662586176724,227267
0.3656786142694417,227268
0.9379665663885373,227269
0.7902162870201748,227270
0.714700780646663,227271
0.8907340534714301,227272
0.04732125971778693,227273
0.17077654515776883,227274
0.19705012259374238,227275
0.9591261985464503,227276
0.0009359637142403419,227277
0.20058386096363587,227278
0.11476662250220022,227279
0.38097693048896725,227280
0.3740789573283664,227281
0.027732043320790413,227282
0.665971491804226,227283
0.9234196126649886,227284
0.033755858297405794,227285
0.923945494189904,227286
0.023345559332766587,227287
0.9558794819704431,227288
0.005628337648822331,227289
0.002282501833613318,227290
0.7770922876140965,227291
0.1436234039158931,227292
0.9642277423124214,227293
0.005955886103574648,227294
0.7609858197841037,227295
0.9686640612474713,227296
0.06076341935198217,227297
0.8037144524345727,227298
0.6412324045969823,227299
0.015789393296412973,227300
0.28215275680954816,227301
0.9666556830118326,227302
0.4688295877758985,227303
0.06838020938363848,227304
0.4114927116113516,227305
0.003636948867630476,227306
0.9884382970172252,227307
0.049234704113322446,227308
0.5445600975725943,227309
0.2896307428563527,227310
0.8972116898529303,227311
0.003168377530071606,227312
0.0019134930944944377,227313
0.011943874155212867,227314
0.9664049453688539,227315
0.10641215856212237,227316
0.0016483638504124546,227317
0.06598188768189835,227318
0.05021387826754076,227319
0.7817037804349591,227320
0.3429752711155476,227321
0.0038508321900080026,227322
0.042489806775049724,227323
0.8505500607232406,227324
0.9122961633587958,227325
0.9647649343570409,227326
0.9171155395872536,227327
0.059275901863424255,227328
0.22723902989165168,227329
0.875211485302626,227330
0.9157816010777144,227331
0.9592749813348005,227332
0.008899165057291138,227333
0.00918849262546151,227334
0.9706008442237558,227335
0.7201699386592023,227336
0.9196558214160816,227337
0.9823473455585572,227338
0.010305453498837953,227339
0.017096280711594247,227340
0.9667904035087033,227341
0.8649548085582778,227342
0.026094058660925235,227343
0.9840612137045723,227344
0.8823000336248897,227345
0.9233091263077433,227346
0.9542337132053224,227347
0.11169228846831239,227348
0.8811941158682051,227349
0.4090265098574134,227350
0.10726404501443765,227351
0.5773712471259907,227352
0.7722634653003118,227353
0.5459520041786868,227354
0.2970236878781549,227355
0.5940375718641235,227356
0.02602654760498967,227357
0.15089669153961693,227358
0.5704088924847062,227359
0.44264964205124263,227360
0.010423204464557632,227361
0.0015369159097493206,227362
0.5400220734288721,227363
0.5943355643830244,227364
0.002996823845571178,227365
0.9809520290265025,227366
0.128370326265028,227367
0.9660184079878572,227368
0.019434753052196215,227369
0.7614352611572389,227370
0.9514169232671512,227371
0.005360117875462282,227372
0.590344608765731,227373
0.9029265443474636,227374
0.0604721402844019,227375
0.14127635239594746,227376
0.2914471511049152,227377
0.004061340073841329,227378
0.9022765338187085,227379
0.7225883676051372,227380
0.110149059279296,227381
0.0025284066892936195,227382
0.842901803997428,227383
0.15437401962387964,227384
0.8368564078000412,227385
0.13010767411231655,227386
0.8193237485221248,227387
0.004018614179249958,227388
0.07538328915187745,227389
0.30939161529953646,227390
0.11967411188928637,227391
0.002379341137173396,227392
0.1612104804266578,227393
0.0033630968774853343,227394
0.1313951447750422,227395
0.054659192157789506,227396
0.8270160857188353,227397
0.9580930860620623,227398
0.3153456553509092,227399
0.1626231440939255,227400
0.19923646296632627,227401
0.8035556776651801,227402
0.8258943133247932,227403
0.003117355694049197,227404
0.022863890659016593,227405
0.9318242299779896,227406
0.0016348740895788434,227407
0.02654769246779875,227408
0.023501028090554828,227409
0.1487427125523934,227410
0.8608321079305686,227411
0.6865523332832081,227412
0.2639162681957378,227413
0.03696189572066466,227414
0.004315321489892303,227415
0.0019300812952724642,227416
0.008098349064570127,227417
0.2601091627085635,227418
0.0032063405166795605,227419
0.011436803714389394,227420
0.8118362040932009,227421
0.002395418748723445,227422
0.7091876721569118,227423
0.019282783527298047,227424
0.0628934896096711,227425
0.0035844058471643588,227426
0.9052331146739728,227427
0.28297774872481674,227428
0.002021619977712111,227429
0.008552789666009683,227430
0.8209521626314882,227431
0.008062474544093569,227432
0.9220434620329242,227433
0.022285880451185555,227434
0.14025870072305693,227435
0.010190217088351229,227436
0.023025353418503175,227437
0.007554467472913047,227438
0.003909253416288613,227439
0.18770948980843447,227440
0.6756636274041333,227441
0.706594066691463,227442
0.6947345149925902,227443
0.002825187339147647,227444
0.10531523272869893,227445
0.7749962401257247,227446
0.6367548282856405,227447
0.4822247792044566,227448
0.02381304910275206,227449
0.25275571679407316,227450
0.9378535274946069,227451
0.7709421407287961,227452
0.7214197254949974,227453
0.8464370570018583,227454
0.9692573704190669,227455
0.9081222771047333,227456
0.002655517706033718,227457
0.015941302963300905,227458
0.021675044777378062,227459
0.021924315857867933,227460
0.014152881523721957,227461
0.17342620289160562,227462
0.9363487597009106,227463
0.7003408430787607,227464
0.2289793635508192,227465
0.0024868088069575217,227466
0.6102004250285141,227467
0.009776437741547338,227468
0.8115073795524786,227469
0.8051593931439673,227470
0.14667868780210758,227471
0.18162482358955587,227472
0.8917373028727215,227473
0.1960556388075316,227474
0.03125411656002172,227475
0.3144763660709432,227476
0.9505106716829018,227477
0.07180630629246361,227478
0.2675553601693252,227479
0.9421181087345116,227480
0.8748761412061142,227481
0.015528853127642775,227482
0.0015525944853644635,227483
0.009719483126750117,227484
0.7612216035054629,227485
0.8404516870522768,227486
0.8285214919934765,227487
0.1805441803237803,227488
0.965454387933198,227489
0.9671812661227009,227490
0.012281483805115826,227491
0.01270967111463869,227492
0.8596297114608131,227493
0.0022454360819176107,227494
0.8739981812253755,227495
0.959248522434949,227496
0.8285616631501821,227497
0.6654604768444834,227498
0.0074829704370614645,227499
0.023622000244346696,227500
0.012584756968596681,227501
0.7445318530529784,227502
0.0050609557403194375,227503
0.8665924400702989,227504
0.9146008934849633,227505
0.35942483022911403,227506
0.8683645110004697,227507
0.8522388131367817,227508
0.03724307618196235,227509
0.7532990702083324,227510
0.31961085422265567,227511
0.4116410235304572,227512
0.7838446887459185,227513
0.9377450005323075,227514
0.18687215851965813,227515
0.16047725135924176,227516
0.07290864228531418,227517
0.007335232565397735,227518
0.8309184151847241,227519
0.8543985134588853,227520
0.707581568478145,227521
0.0016094678393586298,227522
0.793022419106212,227523
0.9502477536267728,227524
0.03811647170664459,227525
0.6262507680119308,227526
0.6778643903346104,227527
0.9616915682373037,227528
0.16968814458839968,227529
0.16544501525484184,227530
0.0074597002687097685,227531
0.7734019989935289,227532
0.6861693208059608,227533
0.9383488342020834,227534
0.08641749368299372,227535
0.6434816759032823,227536
0.9789465534074583,227537
0.819435482252264,227538
0.0064851897088874485,227539
0.047778213435898415,227540
0.9429194041501604,227541
0.0015719306037047774,227542
0.7400391618137098,227543
0.2408455671442311,227544
0.8772140155640722,227545
0.054705377378962174,227546
0.07014959353379605,227547
0.9626310660304211,227548
0.9647926597993055,227549
0.9266048993878859,227550
0.007415647682956627,227551
0.4553816661659835,227552
0.8271846959568057,227553
0.2752941822020971,227554
0.029512530860227298,227555
0.030008089372367198,227556
0.8817020500199941,227557
0.005606930355621203,227558
0.9668462784610464,227559
0.9543597349756663,227560
0.7777510081742199,227561
0.5180027647538653,227562
0.8724741987922201,227563
0.4802978615948278,227564
0.27544457404197265,227565
0.5621878309195516,227566
0.833147919326625,227567
0.7977720717362915,227568
0.018810697006737865,227569
0.8772885846685905,227570
0.7812302957195756,227571
0.011108606731169108,227572
0.9427261510561519,227573
0.9663529997423418,227574
0.8870504990546063,227575
0.004896233401041414,227576
0.06865311830154659,227577
0.786246739693838,227578
0.5085640526410914,227579
0.9045370662853477,227580
0.41985161774497914,227581
0.007723776945891294,227582
0.9223965130828926,227583
0.002907144504961147,227584
0.9026413956876402,227585
0.011846434942992801,227586
0.7493400974757501,227587
0.44855619482872167,227588
0.3104299905174273,227589
0.9723799461141228,227590
0.0030449242233125534,227591
0.059366120102157874,227592
0.3936735387961583,227593
0.014641920861775634,227594
0.7315630492149457,227595
0.753196481803023,227596
0.00446158076801517,227597
0.024522411304115064,227598
0.5199091070748431,227599
0.5378513815254775,227600
0.4061967141817977,227601
0.9323333308392204,227602
0.012615702712618575,227603
0.8680665585299417,227604
0.12953237524095138,227605
0.2507458541241028,227606
0.3174793116723251,227607
0.1707373471244176,227608
0.032582824851963364,227609
0.0019893497393182113,227610
0.7502767858717532,227611
0.016095052551880182,227612
0.0313382535233075,227613
0.8936602575518903,227614
0.19051315018446632,227615
0.8726412284038835,227616
0.052414796375509734,227617
0.7450668653432586,227618
0.8140530856286402,227619
0.006844633182760652,227620
0.426048767159308,227621
0.0014259083601386557,227622
0.6475964267994913,227623
0.024395237045738198,227624
0.9170651455064559,227625
0.896131654102364,227626
0.0040456025189852,227627
0.8282980102419844,227628
0.006237121540201948,227629
0.0033285563761663744,227630
0.3370321273809633,227631
0.012078965188466375,227632
0.007955525089375701,227633
0.9437293838749868,227634
0.500309787495337,227635
0.6975025477761523,227636
0.010740344522175404,227637
0.018467374603420475,227638
0.021564131152503337,227639
0.24155020975813907,227640
0.05524815259013869,227641
0.5402359334297284,227642
0.810662217940737,227643
0.9562144270481886,227644
0.004823650401910163,227645
0.030659662959288837,227646
0.7376561528496569,227647
0.9728570961784936,227648
0.006366092741482104,227649
0.00683310111408196,227650
0.002758472653816504,227651
0.05213814210684353,227652
0.9509613258420105,227653
0.0123487104267411,227654
0.013577872208182967,227655
0.050117773585434795,227656
0.859664947462519,227657
0.09431019689210375,227658
0.7444571565826725,227659
0.7301232158474364,227660
0.6835126808184415,227661
0.8374303926930855,227662
0.0028327767069420188,227663
0.882471562175655,227664
0.7924771484971401,227665
0.10088760751389525,227666
0.014560644228389602,227667
0.9525797343310582,227668
0.6352092162178509,227669
0.59864780540213,227670
0.54199940641592,227671
0.9375498046598844,227672
0.2610595934026837,227673
0.01953981621521165,227674
0.6082845511099171,227675
0.010012893742745613,227676
0.43001188008978936,227677
0.8984737588310074,227678
0.9446990790336955,227679
0.6369983055339227,227680
0.04569584911856652,227681
0.8951406381700919,227682
0.421617115663293,227683
0.9758752832235746,227684
0.7577180401545613,227685
0.8643023018479096,227686
0.8527934693364877,227687
0.0017340452366471964,227688
0.8649095834418721,227689
0.8373447618952288,227690
0.7730548361988987,227691
0.024927727700746017,227692
0.19617588234799874,227693
0.9377911209507612,227694
0.4084921575799908,227695
0.8460335097550773,227696
0.9759657804885277,227697
0.005483937640654189,227698
0.8319328995494714,227699
0.9828736795500969,227700
0.2236328742736845,227701
0.27328842704796874,227702
0.5622960004155265,227703
0.40481432176923643,227704
0.7149678256924595,227705
0.8639088722503829,227706
0.012894632962960919,227707
0.28630347922213595,227708
0.12727608708292826,227709
